DATE	ASS_ASSIGNMENT	prediction
2012-06-18 16:00:00.000	Tech. Total	44.7731958763
2012-06-18 16:00:00.000	Nuit	0.0721649484536
2012-06-18 16:00:00.000	Services	28.7010309278
2012-06-18 16:00:00.000	Médical	31.4536082474
2012-06-18 16:00:00.000	Gestion	0.0
2012-06-18 16:00:00.000	Manager	0.0721649484536
2012-06-18 16:00:00.000	CAT	92.2777777778
2012-06-18 16:00:00.000	CMS	0.038961038961
2012-06-18 16:00:00.000	Domicile	25.8762886598
2012-06-18 16:00:00.000	Gestion - Accueil Telephonique	2.09574468085
2012-06-18 16:00:00.000	Gestion Assurances	1.71739130435
2012-06-18 16:00:00.000	Mécanicien	1.02083333333
2012-06-18 16:00:00.000	Gestion DZ	0.010989010989
2012-06-18 16:00:00.000	Gestion Relation Clienteles	0.554347826087
2012-06-18 16:00:00.000	Gestion Renault	0.010752688172
2012-06-18 16:00:00.000	Japon	0.0
2012-06-18 16:00:00.000	Gestion Clients	0.450549450549
2012-06-18 16:30:00.000	Prestataires	0.012987012987
2012-06-18 16:30:00.000	RENAULT	6.18556701031
2012-06-18 16:30:00.000	RTC	7.52272727273
2012-06-18 16:30:00.000	Regulation Medicale	1.49484536082
2012-06-18 16:30:00.000	SAP	2.15625
2012-06-18 16:30:00.000	Tech. Axa	143.268041237
2012-06-18 16:30:00.000	Tech. Inter	20.4536082474
2012-06-18 16:30:00.000	Tech. Total	40.9278350515
2012-06-18 16:30:00.000	Téléphonie	90.7111111111
2012-06-18 16:30:00.000	Nuit	0.0309278350515
2012-06-18 16:30:00.000	Services	25.4639175258
2012-06-18 16:30:00.000	Médical	34.6701030928
2012-06-18 16:30:00.000	Mécanicien	0.954545454545
2012-06-18 16:30:00.000	Manager	0.0927835051546
2012-06-18 16:30:00.000	CMS	0.0724637681159
2012-06-18 16:30:00.000	Domicile	22.2268041237
2012-06-18 16:30:00.000	Gestion	0.0
2012-06-18 16:30:00.000	Gestion - Accueil Telephonique	0.159574468085
2012-06-18 16:30:00.000	Gestion Assurances	1.41304347826
2012-06-18 16:30:00.000	CAT	83.7444444444
2012-06-18 16:30:00.000	Gestion DZ	0.0659340659341
2012-06-18 16:30:00.000	Gestion Relation Clienteles	0.380434782609
2012-06-18 16:30:00.000	Gestion Renault	0.0
2012-06-18 16:30:00.000	Japon	0.0
2012-06-18 16:30:00.000	Gestion Clients	0.32967032967
2012-06-18 17:00:00.000	Prestataires	0.0147058823529
2012-06-18 17:00:00.000	RENAULT	5.46391752577
2012-06-18 17:00:00.000	RTC	5.84090909091
2012-06-18 17:00:00.000	Regulation Medicale	1.28865979381
2012-06-18 17:00:00.000	SAP	1.19791666667
2012-06-18 17:00:00.000	Tech. Axa	141.134020619
2012-06-18 17:00:00.000	Tech. Inter	20.4742268041
2012-06-18 17:00:00.000	Tech. Total	39.412371134
2012-06-18 17:00:00.000	Téléphonie	77.7333333333
2012-06-18 17:00:00.000	Nuit	0.020618556701
2012-06-18 17:00:00.000	Services	23.3195876289
2012-06-18 17:00:00.000	Médical	39.1958762887
2012-06-18 17:00:00.000	Mécanicien	0.873563218391
2012-06-18 17:00:00.000	Manager	0.0824742268041
2012-06-18 17:00:00.000	CMS	0.015625
2012-06-18 17:00:00.000	Domicile	18.5670103093
2012-06-18 17:00:00.000	Gestion	0.0
2012-06-18 17:00:00.000	Gestion - Accueil Telephonique	0.0860215053763
2012-06-18 17:00:00.000	Gestion Assurances	0.263736263736
2012-06-18 17:00:00.000	CAT	77.6111111111
2012-06-18 17:00:00.000	Gestion DZ	0.010989010989
2012-06-18 17:00:00.000	Gestion Relation Clienteles	0.347826086957
2012-06-18 17:00:00.000	Gestion Renault	0.0
2012-06-18 17:00:00.000	Japon	0.0
2012-06-18 17:00:00.000	Gestion Clients	0.307692307692
2012-06-18 17:30:00.000	Prestataires	0.0
2012-06-18 17:30:00.000	RENAULT	5.46391752577
2012-06-18 17:30:00.000	RTC	3.82954545455
2012-06-18 17:30:00.000	Regulation Medicale	1.23711340206
2012-06-18 17:30:00.000	SAP	0.768421052632
2012-06-18 17:30:00.000	Tech. Axa	132.896907216
2012-06-18 17:30:00.000	Tech. Inter	18.0103092784
2012-06-18 17:30:00.000	Tech. Total	36.4845360825
2012-06-18 17:30:00.000	Téléphonie	65.8222222222
2012-06-18 17:30:00.000	Nuit	0.0309278350515
2012-06-18 17:30:00.000	Services	19.175257732
2012-06-18 17:30:00.000	Médical	29.1958762887
2012-06-18 17:30:00.000	Mécanicien	0.609195402299
2012-06-18 17:30:00.000	Manager	0.0824742268041
2012-06-18 17:30:00.000	CMS	0.0
2012-06-18 17:30:00.000	Domicile	11.1030927835
2012-06-18 17:30:00.000	Gestion	0.0
2012-06-18 17:30:00.000	Gestion - Accueil Telephonique	0.129032258065
2012-06-18 17:30:00.000	Gestion Assurances	0.0116279069767
2012-06-18 17:30:00.000	CAT	66.2777777778
2012-06-18 17:30:00.000	Gestion DZ	0.0
2012-06-18 17:30:00.000	Gestion Relation Clienteles	0.0989010989011
2012-06-18 17:30:00.000	Gestion Renault	0.0
2012-06-18 17:30:00.000	Japon	0.0
2012-06-18 17:30:00.000	Gestion Clients	0.208791208791
2012-06-18 18:00:00.000	Prestataires	0.0
2012-06-18 18:00:00.000	RENAULT	4.27835051546
2012-06-18 18:00:00.000	RTC	0.453333333333
2012-06-18 18:00:00.000	Regulation Medicale	1.15463917526
2012-06-18 18:00:00.000	SAP	0.168421052632
2012-06-18 18:00:00.000	Tech. Axa	112.731958763
2012-06-18 18:00:00.000	Tech. Inter	17.2577319588
2012-06-18 18:00:00.000	Tech. Total	34.3505154639
2012-06-18 18:00:00.000	Téléphonie	53.6222222222
2012-06-18 18:00:00.000	Nuit	0.0309278350515
2012-06-18 18:00:00.000	Services	16.2783505155
2012-06-18 18:00:00.000	Médical	23.4948453608
2012-06-18 18:00:00.000	Gestion - Accueil Telephonique	0.0430107526882
2012-06-18 18:00:00.000	Manager	0.0721649484536
2012-06-18 18:00:00.000	CMS	0.0
2012-06-18 18:00:00.000	Domicile	8.61855670103
2012-06-18 18:00:00.000	Gestion	0.0
2012-06-18 18:00:00.000	Mécanicien	0.161764705882
2012-06-18 18:00:00.000	Gestion Assurances	0.0235294117647
2012-06-18 18:00:00.000	CAT	49.2417582418
2012-06-18 18:00:00.000	Gestion DZ	0.0114942528736
2012-06-18 18:00:00.000	Gestion Relation Clienteles	0.0705882352941
2012-06-18 18:00:00.000	Gestion Renault	0.0
2012-06-18 18:00:00.000	Japon	0.0
2012-06-18 18:00:00.000	Gestion Clients	0.123595505618
2012-06-18 18:30:00.000	Nuit	0.020618556701
2012-06-18 18:30:00.000	Téléphonie	40.6444444444
2012-06-18 18:30:00.000	Tech. Total	25.9484536082
2012-06-18 18:30:00.000	Tech. Inter	13.3711340206
2012-06-18 18:30:00.000	Tech. Axa	90.4226804124
2012-06-18 18:30:00.000	Services	12.5567010309
2012-06-18 18:30:00.000	SAP	0.0105263157895
2012-06-18 18:30:00.000	Regulation Medicale	0.752577319588
2012-06-18 18:30:00.000	RTC	0.027027027027
2012-06-18 18:30:00.000	RENAULT	3.36082474227
2012-06-18 18:30:00.000	Médical	17.9793814433
2012-06-18 18:30:00.000	Japon	0.0
2012-06-18 18:30:00.000	CAT	38.2
2012-06-18 18:30:00.000	Gestion Renault	0.0
2012-06-18 18:30:00.000	Gestion DZ	0.0
2012-06-18 18:30:00.000	Gestion Clients	0.0875
2012-06-18 18:30:00.000	Gestion Assurances	0.0119047619048
2012-06-18 18:30:00.000	Gestion - Accueil Telephonique	0.0430107526882
2012-06-18 18:30:00.000	Gestion	0.0
2012-06-18 18:30:00.000	Domicile	4.41237113402
2012-06-18 18:30:00.000	CMS	0.0
2012-06-18 18:30:00.000	Manager	0.0103092783505
2012-06-18 19:00:00.000	Téléphonie	32.5777777778
2012-06-18 19:00:00.000	RTC	0.0
2012-06-18 19:00:00.000	Regulation Medicale	0.773195876289
2012-06-18 19:00:00.000	SAP	0.0
2012-06-18 19:00:00.000	RENAULT	2.27835051546
2012-06-18 19:00:00.000	Tech. Axa	81.3917525773
2012-06-18 19:00:00.000	Tech. Inter	11.5670103093
2012-06-18 19:00:00.000	Tech. Total	18.7113402062
2012-06-18 19:00:00.000	Services	10.0
2012-06-18 19:00:00.000	Nuit	0.0412371134021
2012-06-18 19:00:00.000	Japon	0.0
2012-06-18 19:00:00.000	Manager	0.0515463917526
2012-06-18 19:00:00.000	CAT	7.10112359551
2012-06-18 19:00:00.000	CMS	0.0
2012-06-18 19:00:00.000	Domicile	2.57731958763
2012-06-18 19:00:00.000	Médical	15.0618556701
2012-06-18 19:00:00.000	Gestion - Accueil Telephonique	0.010752688172
2012-06-18 19:00:00.000	Gestion Assurances	0.0
2012-06-18 19:00:00.000	Gestion Renault	0.0
2012-06-18 19:00:00.000	Gestion	0.0
2012-06-18 19:30:00.000	Téléphonie	25.7555555556
2012-06-18 19:30:00.000	Nuit	0.0103092783505
2012-06-18 19:30:00.000	Tech. Inter	9.56701030928
2012-06-18 19:30:00.000	Tech. Axa	63.4020618557
2012-06-18 19:30:00.000	Services	6.71134020619
2012-06-18 19:30:00.000	SAP	0.0106382978723
2012-06-18 19:30:00.000	Regulation Medicale	0.587628865979
2012-06-18 19:30:00.000	RTC	0.0
2012-06-18 19:30:00.000	RENAULT	1.58762886598
2012-06-18 19:30:00.000	Tech. Total	12.9793814433
2012-06-18 19:30:00.000	Médical	11.8350515464
2012-06-18 19:30:00.000	Japon	0.0
2012-06-18 19:30:00.000	Gestion Renault	0.0
2012-06-18 19:30:00.000	Gestion Assurances	0.0
2012-06-18 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 19:30:00.000	Gestion	0.0
2012-06-18 19:30:00.000	Domicile	2.03092783505
2012-06-18 19:30:00.000	CMS	0.0
2012-06-18 19:30:00.000	CAT	0.756097560976
2012-06-18 19:30:00.000	Manager	0.0309278350515
2012-06-18 20:00:00.000	RTC	0.0606060606061
2012-06-18 20:00:00.000	Regulation Medicale	0.639175257732
2012-06-18 20:00:00.000	SAP	0.0
2012-06-18 20:00:00.000	RENAULT	1.53608247423
2012-06-18 20:00:00.000	Téléphonie	21.2222222222
2012-06-18 20:00:00.000	Tech. Inter	8.90721649485
2012-06-18 20:00:00.000	Tech. Total	12.8969072165
2012-06-18 20:00:00.000	Services	5.54639175258
2012-06-18 20:00:00.000	Nuit	0.0
2012-06-18 20:00:00.000	Tech. Axa	53.8762886598
2012-06-18 20:00:00.000	Manager	0.0618556701031
2012-06-18 20:00:00.000	CMS	0.0
2012-06-18 20:00:00.000	Domicile	1.11340206186
2012-06-18 20:00:00.000	Gestion	0.0
2012-06-18 20:00:00.000	Médical	10.6597938144
2012-06-18 20:00:00.000	Gestion Assurances	0.0
2012-06-18 20:00:00.000	Gestion Renault	0.0
2012-06-18 20:00:00.000	Japon	0.0
2012-06-18 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 20:30:00.000	Téléphonie	17.4222222222
2012-06-18 20:30:00.000	Tech. Total	8.96907216495
2012-06-18 20:30:00.000	Tech. Inter	7.0824742268
2012-06-18 20:30:00.000	Tech. Axa	43.1134020619
2012-06-18 20:30:00.000	Services	3.98969072165
2012-06-18 20:30:00.000	SAP	0.0
2012-06-18 20:30:00.000	Regulation Medicale	0.515463917526
2012-06-18 20:30:00.000	RENAULT	0.979381443299
2012-06-18 20:30:00.000	Nuit	0.0103092783505
2012-06-18 20:30:00.000	RTC	0.0
2012-06-18 20:30:00.000	Manager	0.0309278350515
2012-06-18 20:30:00.000	Médical	8.86597938144
2012-06-18 20:30:00.000	CMS	0.0
2012-06-18 20:30:00.000	Domicile	1.03092783505
2012-06-18 20:30:00.000	Gestion	0.0
2012-06-18 20:30:00.000	CAT	0.111111111111
2012-06-18 20:30:00.000	Gestion Assurances	0.0
2012-06-18 20:30:00.000	Gestion Renault	0.0
2012-06-18 20:30:00.000	Japon	0.0
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	0.0108695652174
2012-06-18 21:00:00.000	RENAULT	0.773195876289
2012-06-18 21:00:00.000	Tech. Total	7.12371134021
2012-06-18 21:00:00.000	Tech. Inter	6.07216494845
2012-06-18 21:00:00.000	Tech. Axa	35.381443299
2012-06-18 21:00:00.000	Services	3.51546391753
2012-06-18 21:00:00.000	SAP	0.0
2012-06-18 21:00:00.000	Regulation Medicale	0.381443298969
2012-06-18 21:00:00.000	RTC	0.0
2012-06-18 21:00:00.000	Nuit	0.0
2012-06-18 21:00:00.000	Téléphonie	13.5555555556
2012-06-18 21:00:00.000	Manager	0.0309278350515
2012-06-18 21:00:00.000	CMS	0.0
2012-06-18 21:00:00.000	Domicile	0.525773195876
2012-06-18 21:00:00.000	Gestion	0.0
2012-06-18 21:00:00.000	Médical	7.03092783505
2012-06-18 21:00:00.000	Gestion Assurances	0.0
2012-06-18 21:00:00.000	Gestion Renault	0.0
2012-06-18 21:00:00.000	Japon	0.0
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 21:30:00.000	RTC	0.0322580645161
2012-06-18 21:30:00.000	Téléphonie	10.3555555556
2012-06-18 21:30:00.000	Tech. Total	5.15463917526
2012-06-18 21:30:00.000	Tech. Inter	4.72164948454
2012-06-18 21:30:00.000	Tech. Axa	25.2886597938
2012-06-18 21:30:00.000	Services	2.71134020619
2012-06-18 21:30:00.000	SAP	0.0
2012-06-18 21:30:00.000	Regulation Medicale	0.412371134021
2012-06-18 21:30:00.000	RENAULT	0.525773195876
2012-06-18 21:30:00.000	Gestion	0.0
2012-06-18 21:30:00.000	Médical	5.88659793814
2012-06-18 21:30:00.000	CMS	0.0
2012-06-18 21:30:00.000	Domicile	0.567010309278
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 21:30:00.000	Nuit	0.020618556701
2012-06-18 21:30:00.000	Gestion Renault	0.0
2012-06-18 21:30:00.000	Japon	0.0
2012-06-18 21:30:00.000	Manager	0.020618556701
2012-06-18 21:30:00.000	Gestion Assurances	0.0
2012-06-18 22:00:00.000	Téléphonie	8.51111111111
2012-06-18 22:00:00.000	Nuit	0.0412371134021
2012-06-18 22:00:00.000	Tech. Inter	4.53608247423
2012-06-18 22:00:00.000	Tech. Axa	22.0103092784
2012-06-18 22:00:00.000	Services	2.0206185567
2012-06-18 22:00:00.000	SAP	0.0
2012-06-18 22:00:00.000	Regulation Medicale	0.333333333333
2012-06-18 22:00:00.000	RTC	0.0
2012-06-18 22:00:00.000	RENAULT	2.92783505155
2012-06-18 22:00:00.000	Tech. Total	5.59793814433
2012-06-18 22:00:00.000	Médical	5.09278350515
2012-06-18 22:00:00.000	Japon	0.0
2012-06-18 22:00:00.000	Manager	0.020618556701
2012-06-18 22:00:00.000	Crises	0.0
2012-06-18 22:00:00.000	Domicile	0.412371134021
2012-06-18 22:00:00.000	CMS	0.0
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 22:00:00.000	Gestion Assurances	0.0
2012-06-18 22:00:00.000	Gestion Renault	0.0
2012-06-18 22:00:00.000	Gestion	0.0
2012-06-18 22:30:00.000	RENAULT	2.34020618557
2012-06-18 22:30:00.000	Tech. Total	3.41237113402
2012-06-18 22:30:00.000	Tech. Inter	2.9175257732
2012-06-18 22:30:00.000	Tech. Axa	16.4948453608
2012-06-18 22:30:00.000	Services	1.25773195876
2012-06-18 22:30:00.000	SAP	0.0
2012-06-18 22:30:00.000	Regulation Medicale	0.279569892473
2012-06-18 22:30:00.000	RTC	0.0322580645161
2012-06-18 22:30:00.000	Téléphonie	5.97777777778
2012-06-18 22:30:00.000	Nuit	0.876288659794
2012-06-18 22:30:00.000	Manager	0.0103092783505
2012-06-18 22:30:00.000	CMS	0.0
2012-06-18 22:30:00.000	Crises	0.0
2012-06-18 22:30:00.000	Domicile	0.319587628866
2012-06-18 22:30:00.000	Gestion	0.0
2012-06-18 22:30:00.000	Médical	3.76288659794
2012-06-18 22:30:00.000	Gestion Assurances	0.0
2012-06-18 22:30:00.000	Gestion Renault	0.0
2012-06-18 22:30:00.000	Japon	0.0
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 23:00:00.000	RENAULT	1.51546391753
2012-06-18 23:00:00.000	Téléphonie	4.84444444444
2012-06-18 23:00:00.000	Tech. Total	2.03092783505
2012-06-18 23:00:00.000	Tech. Inter	1.89690721649
2012-06-18 23:00:00.000	Tech. Axa	11.9484536082
2012-06-18 23:00:00.000	Services	1.38144329897
2012-06-18 23:00:00.000	SAP	0.0
2012-06-18 23:00:00.000	Regulation Medicale	0.188888888889
2012-06-18 23:00:00.000	RTC	0.0
2012-06-18 23:00:00.000	Nuit	4.25773195876
2012-06-18 23:00:00.000	Médical	2.65979381443
2012-06-18 23:00:00.000	Manager	0.0
2012-06-18 23:00:00.000	Crises	0.0
2012-06-18 23:00:00.000	Domicile	0.309278350515
2012-06-18 23:00:00.000	Gestion	0.0
2012-06-18 23:00:00.000	CMS	0.0
2012-06-18 23:00:00.000	Gestion Assurances	0.0
2012-06-18 23:00:00.000	Gestion Renault	0.0
2012-06-18 23:00:00.000	Japon	0.0
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	0.0108695652174
2012-06-18 23:30:00.000	RENAULT	0.20618556701
2012-06-18 23:30:00.000	Tech. Total	0.5625
2012-06-18 23:30:00.000	Tech. Inter	0.721649484536
2012-06-18 23:30:00.000	Tech. Axa	2.375
2012-06-18 23:30:00.000	Services	0.484536082474
2012-06-18 23:30:00.000	SAP	0.0
2012-06-18 23:30:00.000	Regulation Medicale	0.211111111111
2012-06-18 23:30:00.000	RTC	0.0
2012-06-18 23:30:00.000	Nuit	15.6082474227
2012-06-18 23:30:00.000	Téléphonie	3.57777777778
2012-06-18 23:30:00.000	Manager	0.0
2012-06-18 23:30:00.000	CMS	0.0
2012-06-18 23:30:00.000	Crises	0.0
2012-06-18 23:30:00.000	Domicile	0.134020618557
2012-06-18 23:30:00.000	Gestion	0.0
2012-06-18 23:30:00.000	Médical	1.38144329897
2012-06-18 23:30:00.000	Gestion Assurances	0.0
2012-06-18 23:30:00.000	Gestion Renault	0.0
2012-06-18 23:30:00.000	Japon	0.0
2012-06-18 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 00:00:00.000	Nuit	22.4387755102
2012-07-22 00:00:00.000	Tech. Total	0.0547945205479
2012-07-22 00:00:00.000	Tech. Inter	0.0714285714286
2012-07-22 00:00:00.000	Tech. Axa	0.0
2012-07-22 00:00:00.000	Services	0.459183673469
2012-07-22 00:00:00.000	SAP	0.0
2012-07-22 00:00:00.000	Regulation Medicale	0.20652173913
2012-07-22 00:00:00.000	RENAULT	0.0102040816327
2012-07-22 00:00:00.000	Médical	0.591836734694
2012-07-22 00:00:00.000	Téléphonie	3.52173913043
2012-07-22 00:00:00.000	Gestion Renault	0.0
2012-07-22 00:00:00.000	Crises	0.0
2012-07-22 00:00:00.000	Domicile	0.142857142857
2012-07-22 00:00:00.000	Gestion	0.0
2012-07-22 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 00:00:00.000	Japon	0.0
2012-07-22 00:00:00.000	Gestion Assurances	0.0
2012-07-22 00:00:00.000	Gestion Clients	0.0
2012-07-22 00:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 00:00:00.000	Gestion Amex	0.0
2012-07-22 00:30:00.000	Médical	0.612244897959
2012-07-22 00:30:00.000	Tech. Total	0.0142857142857
2012-07-22 00:30:00.000	Tech. Inter	0.15306122449
2012-07-22 00:30:00.000	Tech. Axa	0.021978021978
2012-07-22 00:30:00.000	Services	0.326530612245
2012-07-22 00:30:00.000	SAP	0.0
2012-07-22 00:30:00.000	Regulation Medicale	0.125
2012-07-22 00:30:00.000	RENAULT	0.0408163265306
2012-07-22 00:30:00.000	Nuit	19.7346938776
2012-07-22 00:30:00.000	Téléphonie	2.82608695652
2012-07-22 00:30:00.000	Japon	0.0
2012-07-22 00:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 00:30:00.000	Gestion Clients	0.0
2012-07-22 00:30:00.000	Gestion Assurances	0.0
2012-07-22 00:30:00.000	Gestion Amex	0.0
2012-07-22 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 00:30:00.000	Gestion	0.0
2012-07-22 00:30:00.000	Domicile	0.0918367346939
2012-07-22 00:30:00.000	Crises	0.0
2012-07-22 00:30:00.000	Gestion Renault	0.0
2012-07-22 01:00:00.000	RENAULT	0.0102040816327
2012-07-22 01:00:00.000	Regulation Medicale	0.220930232558
2012-07-22 01:00:00.000	SAP	0.0
2012-07-22 01:00:00.000	Nuit	18.306122449
2012-07-22 01:00:00.000	Tech. Inter	0.102040816327
2012-07-22 01:00:00.000	Tech. Total	0.0307692307692
2012-07-22 01:00:00.000	Téléphonie	2.54347826087
2012-07-22 01:00:00.000	Tech. Axa	0.0
2012-07-22 01:00:00.000	Médical	0.510204081633
2012-07-22 01:00:00.000	Services	0.295918367347
2012-07-22 01:00:00.000	Gestion Renault	0.0
2012-07-22 01:00:00.000	Domicile	0.142857142857
2012-07-22 01:00:00.000	Gestion	0.0
2012-07-22 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 01:00:00.000	Japon	0.0
2012-07-22 01:00:00.000	Crises	0.0
2012-07-22 01:00:00.000	Gestion Assurances	0.0
2012-07-22 01:00:00.000	Gestion Clients	0.0
2012-07-22 01:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 01:00:00.000	Gestion Amex	0.0
2012-07-22 01:30:00.000	Nuit	16.0833333333
2012-07-22 01:30:00.000	Téléphonie	1.84444444444
2012-07-22 01:30:00.000	Tech. Total	0.0
2012-07-22 01:30:00.000	Tech. Inter	0.0625
2012-07-22 01:30:00.000	Tech. Axa	0.0
2012-07-22 01:30:00.000	Services	0.1875
2012-07-22 01:30:00.000	SAP	0.0
2012-07-22 01:30:00.000	Regulation Medicale	0.168674698795
2012-07-22 01:30:00.000	RENAULT	0.0208333333333
2012-07-22 01:30:00.000	Médical	0.385416666667
2012-07-22 01:30:00.000	Japon	0.0
2012-07-22 01:30:00.000	Gestion Renault	0.0
2012-07-22 01:30:00.000	Domicile	0.0625
2012-07-22 01:30:00.000	Gestion	0.0
2012-07-22 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 01:30:00.000	Crises	0.0
2012-07-22 01:30:00.000	Gestion Assurances	0.0
2012-07-22 01:30:00.000	Gestion Clients	0.0
2012-07-22 01:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 01:30:00.000	Gestion Amex	0.0
2012-07-22 02:00:00.000	Nuit	14.0208333333
2012-07-22 02:00:00.000	Tech. Total	0.0350877192982
2012-07-22 02:00:00.000	Tech. Inter	0.0729166666667
2012-07-22 02:00:00.000	Tech. Axa	0.0
2012-07-22 02:00:00.000	Services	0.322916666667
2012-07-22 02:00:00.000	SAP	0.0
2012-07-22 02:00:00.000	Regulation Medicale	0.120481927711
2012-07-22 02:00:00.000	RENAULT	0.0208333333333
2012-07-22 02:00:00.000	Médical	0.40625
2012-07-22 02:00:00.000	Téléphonie	1.91111111111
2012-07-22 02:00:00.000	Gestion Renault	0.0
2012-07-22 02:00:00.000	Crises	0.0
2012-07-22 02:00:00.000	Domicile	0.03125
2012-07-22 02:00:00.000	Gestion	0.0
2012-07-22 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 02:00:00.000	Japon	0.0
2012-07-22 02:00:00.000	Gestion Assurances	0.0
2012-07-22 02:00:00.000	Gestion Clients	0.0
2012-07-22 02:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 02:00:00.000	Gestion Amex	0.0
2012-07-22 02:30:00.000	Nuit	12.9684210526
2012-07-22 02:30:00.000	Tech. Total	0.0
2012-07-22 02:30:00.000	Tech. Inter	0.0526315789474
2012-07-22 02:30:00.000	Tech. Axa	0.0
2012-07-22 02:30:00.000	Services	0.347368421053
2012-07-22 02:30:00.000	SAP	0.0
2012-07-22 02:30:00.000	Regulation Medicale	0.0714285714286
2012-07-22 02:30:00.000	RENAULT	0.0105263157895
2012-07-22 02:30:00.000	Médical	0.378947368421
2012-07-22 02:30:00.000	Téléphonie	1.75555555556
2012-07-22 02:30:00.000	Gestion Renault	0.0
2012-07-22 02:30:00.000	Crises	0.0
2012-07-22 02:30:00.000	Domicile	0.0526315789474
2012-07-22 02:30:00.000	Gestion	0.0
2012-07-22 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 02:30:00.000	Japon	0.0
2012-07-22 02:30:00.000	Gestion Assurances	0.0
2012-07-22 02:30:00.000	Gestion Clients	0.0
2012-07-22 02:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 02:30:00.000	Gestion Amex	0.0
2012-07-22 03:00:00.000	Médical	0.3125
2012-07-22 03:00:00.000	Tech. Total	0.016393442623
2012-07-22 03:00:00.000	Tech. Inter	0.104166666667
2012-07-22 03:00:00.000	Tech. Axa	0.0
2012-07-22 03:00:00.000	Services	0.21875
2012-07-22 03:00:00.000	SAP	0.0
2012-07-22 03:00:00.000	Regulation Medicale	0.158536585366
2012-07-22 03:00:00.000	RENAULT	0.0
2012-07-22 03:00:00.000	Nuit	11.6458333333
2012-07-22 03:00:00.000	Téléphonie	1.53333333333
2012-07-22 03:00:00.000	Japon	0.0
2012-07-22 03:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 03:00:00.000	Gestion Clients	0.0
2012-07-22 03:00:00.000	Gestion Assurances	0.0
2012-07-22 03:00:00.000	Gestion Amex	0.0
2012-07-22 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 03:00:00.000	Gestion	0.0
2012-07-22 03:00:00.000	Domicile	0.09375
2012-07-22 03:00:00.000	Crises	0.0
2012-07-22 03:00:00.000	Gestion Renault	0.0
2012-07-22 03:30:00.000	RENAULT	0.0
2012-07-22 03:30:00.000	Regulation Medicale	0.0833333333333
2012-07-22 03:30:00.000	SAP	0.0
2012-07-22 03:30:00.000	Services	0.173469387755
2012-07-22 03:30:00.000	Téléphonie	1.5
2012-07-22 03:30:00.000	Tech. Inter	0.0102040816327
2012-07-22 03:30:00.000	Tech. Total	0.0153846153846
2012-07-22 03:30:00.000	Nuit	10.887755102
2012-07-22 03:30:00.000	Tech. Axa	0.0
2012-07-22 03:30:00.000	Médical	0.367346938776
2012-07-22 03:30:00.000	Japon	0.0
2012-07-22 03:30:00.000	Gestion Renault	0.0
2012-07-22 03:30:00.000	Domicile	0.0
2012-07-22 03:30:00.000	Gestion	0.0
2012-07-22 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 03:30:00.000	Crises	0.0
2012-07-22 03:30:00.000	Gestion Assurances	0.0
2012-07-22 03:30:00.000	Gestion Clients	0.0
2012-07-22 03:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 03:30:00.000	Gestion Amex	0.0
2012-07-22 04:00:00.000	RENAULT	0.0204081632653
2012-07-22 04:00:00.000	Téléphonie	1.39130434783
2012-07-22 04:00:00.000	Tech. Total	0.0
2012-07-22 04:00:00.000	Tech. Inter	0.0102040816327
2012-07-22 04:00:00.000	Tech. Axa	0.0
2012-07-22 04:00:00.000	Services	0.0714285714286
2012-07-22 04:00:00.000	SAP	0.0
2012-07-22 04:00:00.000	Regulation Medicale	0.047619047619
2012-07-22 04:00:00.000	Nuit	10.2755102041
2012-07-22 04:00:00.000	Médical	0.295918367347
2012-07-22 04:00:00.000	Crises	0.0
2012-07-22 04:00:00.000	Gestion Renault	0.0
2012-07-22 04:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 04:00:00.000	Gestion Clients	0.0
