DATE	ASS_ASSIGNMENT	prediction
2012-06-18 15:30:00.000	CMS	0.0617283950617
2012-06-18 15:30:00.000	Domicile	26.6145833333
2012-06-18 15:30:00.000	Gestion	0.0
2012-06-18 15:30:00.000	Gestion - Accueil Telephonique	13.5268817204
2012-06-18 15:30:00.000	Gestion Assurances	1.96703296703
2012-06-18 15:30:00.000	CAT	101.269662921
2012-06-18 15:30:00.000	Gestion DZ	0.111111111111
2012-06-18 15:30:00.000	Gestion Relation Clienteles	0.78021978022
2012-06-18 15:30:00.000	Gestion Renault	0.0
2012-06-18 15:30:00.000	Japon	0.0
2012-06-18 15:30:00.000	Gestion Clients	0.744444444444
2012-06-18 16:00:00.000	Prestataires	0.0117647058824
2012-06-18 16:00:00.000	RENAULT	6.72164948454
2012-06-18 16:00:00.000	RTC	7.81818181818
2012-06-18 16:00:00.000	Regulation Medicale	1.54639175258
2012-06-18 16:00:00.000	SAP	2.39583333333
2012-06-18 16:00:00.000	Téléphonie	100.377777778
2012-06-18 16:00:00.000	Tech. Axa	155.546391753
2012-06-18 16:00:00.000	Tech. Inter	22.6082474227
2012-06-18 16:00:00.000	Tech. Total	45.824742268
2012-06-18 16:00:00.000	Nuit	0.113402061856
2012-06-18 16:00:00.000	Services	29.0618556701
2012-06-18 16:00:00.000	Médical	32.1237113402
2012-06-18 16:00:00.000	Gestion	0.0
2012-06-18 16:00:00.000	Manager	0.0721649484536
2012-06-18 16:00:00.000	CAT	94.6222222222
2012-06-18 16:00:00.000	CMS	0.038961038961
2012-06-18 16:00:00.000	Domicile	26.1443298969
2012-06-18 16:00:00.000	Gestion - Accueil Telephonique	2.1170212766
2012-06-18 16:00:00.000	Gestion Assurances	1.72826086957
2012-06-18 16:00:00.000	Mécanicien	1.0625
2012-06-18 16:00:00.000	Gestion DZ	0.010989010989
2012-06-18 16:00:00.000	Gestion Relation Clienteles	0.576086956522
2012-06-18 16:00:00.000	Gestion Renault	0.010752688172
2012-06-18 16:00:00.000	Japon	0.0
2012-06-18 16:00:00.000	Gestion Clients	0.450549450549
2012-06-18 16:30:00.000	Prestataires	0.012987012987
2012-06-18 16:30:00.000	RENAULT	6.29896907216
2012-06-18 16:30:00.000	RTC	7.54545454545
2012-06-18 16:30:00.000	Regulation Medicale	1.52577319588
2012-06-18 16:30:00.000	SAP	2.25
2012-06-18 16:30:00.000	Tech. Axa	143.927835052
2012-06-18 16:30:00.000	Tech. Inter	20.618556701
2012-06-18 16:30:00.000	Tech. Total	41.9896907216
2012-06-18 16:30:00.000	Téléphonie	91.5111111111
2012-06-18 16:30:00.000	Nuit	0.0309278350515
2012-06-18 16:30:00.000	Services	25.7422680412
2012-06-18 16:30:00.000	Médical	35.5257731959
2012-06-18 16:30:00.000	Mécanicien	0.988636363636
2012-06-18 16:30:00.000	Manager	0.113402061856
2012-06-18 16:30:00.000	CMS	0.0724637681159
2012-06-18 16:30:00.000	Domicile	22.5463917526
2012-06-18 16:30:00.000	Gestion	0.0
2012-06-18 16:30:00.000	Gestion - Accueil Telephonique	0.18085106383
2012-06-18 16:30:00.000	Gestion Assurances	1.44565217391
2012-06-18 16:30:00.000	CAT	86.4888888889
2012-06-18 16:30:00.000	Gestion DZ	0.0659340659341
2012-06-18 16:30:00.000	Gestion Relation Clienteles	0.391304347826
2012-06-18 16:30:00.000	Gestion Renault	0.0
2012-06-18 16:30:00.000	Japon	0.0
2012-06-18 16:30:00.000	Gestion Clients	0.340659340659
2012-06-18 17:00:00.000	Prestataires	0.0147058823529
2012-06-18 17:00:00.000	RENAULT	5.56701030928
2012-06-18 17:00:00.000	RTC	5.88636363636
2012-06-18 17:00:00.000	Regulation Medicale	1.31958762887
2012-06-18 17:00:00.000	SAP	1.3125
2012-06-18 17:00:00.000	Tech. Axa	142.06185567
2012-06-18 17:00:00.000	Tech. Inter	20.7010309278
2012-06-18 17:00:00.000	Tech. Total	40.4432989691
2012-06-18 17:00:00.000	Téléphonie	78.6444444444
2012-06-18 17:00:00.000	Nuit	0.0412371134021
2012-06-18 17:00:00.000	Services	23.5773195876
2012-06-18 17:00:00.000	Médical	39.9587628866
2012-06-18 17:00:00.000	Mécanicien	0.885057471264
2012-06-18 17:00:00.000	Manager	0.0927835051546
2012-06-18 17:00:00.000	CMS	0.015625
2012-06-18 17:00:00.000	Domicile	18.8865979381
2012-06-18 17:00:00.000	Gestion	0.0
2012-06-18 17:00:00.000	Gestion - Accueil Telephonique	0.10752688172
2012-06-18 17:00:00.000	Gestion Assurances	0.263736263736
2012-06-18 17:00:00.000	CAT	80.0555555556
2012-06-18 17:00:00.000	Gestion DZ	0.021978021978
2012-06-18 17:00:00.000	Gestion Relation Clienteles	0.347826086957
2012-06-18 17:00:00.000	Gestion Renault	0.0
2012-06-18 17:00:00.000	Japon	0.0
2012-06-18 17:00:00.000	Gestion Clients	0.32967032967
2012-06-18 17:30:00.000	Prestataires	0.0
2012-06-18 17:30:00.000	RENAULT	5.54639175258
2012-06-18 17:30:00.000	RTC	3.88636363636
2012-06-18 17:30:00.000	Regulation Medicale	1.26804123711
2012-06-18 17:30:00.000	SAP	0.810526315789
2012-06-18 17:30:00.000	Tech. Axa	133.546391753
2012-06-18 17:30:00.000	Tech. Inter	18.1649484536
2012-06-18 17:30:00.000	Tech. Total	37.1237113402
2012-06-18 17:30:00.000	Téléphonie	66.5555555556
2012-06-18 17:30:00.000	Nuit	0.0412371134021
2012-06-18 17:30:00.000	Services	19.3608247423
2012-06-18 17:30:00.000	Médical	29.6804123711
2012-06-18 17:30:00.000	Mécanicien	0.620689655172
2012-06-18 17:30:00.000	Manager	0.0927835051546
2012-06-18 17:30:00.000	CMS	0.0
2012-06-18 17:30:00.000	Domicile	11.2886597938
2012-06-18 17:30:00.000	Gestion	0.0
2012-06-18 17:30:00.000	Gestion - Accueil Telephonique	0.129032258065
2012-06-18 17:30:00.000	Gestion Assurances	0.0116279069767
2012-06-18 17:30:00.000	CAT	68.2111111111
2012-06-18 17:30:00.000	Gestion DZ	0.0
2012-06-18 17:30:00.000	Gestion Relation Clienteles	0.0989010989011
2012-06-18 17:30:00.000	Gestion Renault	0.0
2012-06-18 17:30:00.000	Japon	0.0
2012-06-18 17:30:00.000	Gestion Clients	0.21978021978
2012-06-18 18:00:00.000	Prestataires	0.0
2012-06-18 18:00:00.000	RENAULT	4.38144329897
2012-06-18 18:00:00.000	RTC	0.466666666667
2012-06-18 18:00:00.000	Regulation Medicale	1.15463917526
2012-06-18 18:00:00.000	SAP	0.178947368421
2012-06-18 18:00:00.000	Tech. Axa	113.422680412
2012-06-18 18:00:00.000	Tech. Inter	17.412371134
2012-06-18 18:00:00.000	Tech. Total	35.0927835052
2012-06-18 18:00:00.000	Téléphonie	54.1777777778
2012-06-18 18:00:00.000	Nuit	0.0515463917526
2012-06-18 18:00:00.000	Services	16.4639175258
2012-06-18 18:00:00.000	Médical	23.8041237113
2012-06-18 18:00:00.000	Gestion - Accueil Telephonique	0.0430107526882
2012-06-18 18:00:00.000	Manager	0.0824742268041
2012-06-18 18:00:00.000	CMS	0.0
2012-06-18 18:00:00.000	Domicile	8.75257731959
2012-06-18 18:00:00.000	Gestion	0.0
2012-06-18 18:00:00.000	Mécanicien	0.161764705882
2012-06-18 18:00:00.000	Gestion Assurances	0.0235294117647
2012-06-18 18:00:00.000	CAT	50.7802197802
2012-06-18 18:00:00.000	Gestion DZ	0.0114942528736
2012-06-18 18:00:00.000	Gestion Relation Clienteles	0.0705882352941
2012-06-18 18:00:00.000	Gestion Renault	0.0
2012-06-18 18:00:00.000	Japon	0.0
2012-06-18 18:00:00.000	Gestion Clients	0.123595505618
2012-06-18 18:30:00.000	Nuit	0.020618556701
2012-06-18 18:30:00.000	Téléphonie	41.0222222222
2012-06-18 18:30:00.000	Tech. Total	26.5257731959
2012-06-18 18:30:00.000	Tech. Inter	13.4742268041
2012-06-18 18:30:00.000	Tech. Axa	90.7319587629
2012-06-18 18:30:00.000	Services	12.7216494845
2012-06-18 18:30:00.000	SAP	0.0105263157895
2012-06-18 18:30:00.000	Regulation Medicale	0.783505154639
2012-06-18 18:30:00.000	RTC	0.027027027027
2012-06-18 18:30:00.000	RENAULT	3.47422680412
2012-06-18 18:30:00.000	Médical	18.4226804124
2012-06-18 18:30:00.000	Japon	0.0
2012-06-18 18:30:00.000	CAT	39.2666666667
2012-06-18 18:30:00.000	Gestion Renault	0.0
2012-06-18 18:30:00.000	Gestion DZ	0.0
2012-06-18 18:30:00.000	Gestion Clients	0.0875
2012-06-18 18:30:00.000	Gestion Assurances	0.0119047619048
2012-06-18 18:30:00.000	Gestion - Accueil Telephonique	0.0537634408602
2012-06-18 18:30:00.000	Gestion	0.0
2012-06-18 18:30:00.000	Domicile	4.46391752577
2012-06-18 18:30:00.000	CMS	0.0
2012-06-18 18:30:00.000	Manager	0.0103092783505
2012-06-18 19:00:00.000	Téléphonie	32.9333333333
2012-06-18 19:00:00.000	RTC	0.0
2012-06-18 19:00:00.000	Regulation Medicale	0.79381443299
2012-06-18 19:00:00.000	SAP	0.0
2012-06-18 19:00:00.000	RENAULT	2.30927835052
2012-06-18 19:00:00.000	Tech. Axa	82.0206185567
2012-06-18 19:00:00.000	Tech. Inter	11.6391752577
2012-06-18 19:00:00.000	Tech. Total	18.9793814433
2012-06-18 19:00:00.000	Services	10.0618556701
2012-06-18 19:00:00.000	Nuit	0.0721649484536
2012-06-18 19:00:00.000	Japon	0.0
2012-06-18 19:00:00.000	Manager	0.0618556701031
2012-06-18 19:00:00.000	CAT	7.20224719101
2012-06-18 19:00:00.000	CMS	0.0
2012-06-18 19:00:00.000	Domicile	2.64948453608
2012-06-18 19:00:00.000	Médical	15.4329896907
2012-06-18 19:00:00.000	Gestion - Accueil Telephonique	0.010752688172
2012-06-18 19:00:00.000	Gestion Assurances	0.0
2012-06-18 19:00:00.000	Gestion Renault	0.0
2012-06-18 19:00:00.000	Gestion	0.0
2012-06-18 19:30:00.000	Téléphonie	26.0444444444
2012-06-18 19:30:00.000	Nuit	0.0309278350515
2012-06-18 19:30:00.000	Tech. Inter	9.67010309278
2012-06-18 19:30:00.000	Tech. Axa	63.7835051546
2012-06-18 19:30:00.000	Services	6.77319587629
2012-06-18 19:30:00.000	SAP	0.0106382978723
2012-06-18 19:30:00.000	Regulation Medicale	0.59793814433
2012-06-18 19:30:00.000	RTC	0.0
2012-06-18 19:30:00.000	RENAULT	1.64948453608
2012-06-18 19:30:00.000	Tech. Total	13.3711340206
2012-06-18 19:30:00.000	Médical	12.2164948454
2012-06-18 19:30:00.000	Japon	0.0
2012-06-18 19:30:00.000	Gestion Renault	0.0
2012-06-18 19:30:00.000	Gestion Assurances	0.0
2012-06-18 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 19:30:00.000	Gestion	0.0
2012-06-18 19:30:00.000	Domicile	2.0618556701
2012-06-18 19:30:00.000	CMS	0.0
2012-06-18 19:30:00.000	CAT	0.756097560976
2012-06-18 19:30:00.000	Manager	0.0412371134021
2012-06-18 20:00:00.000	RTC	0.0606060606061
2012-06-18 20:00:00.000	Regulation Medicale	0.659793814433
2012-06-18 20:00:00.000	SAP	0.0
2012-06-18 20:00:00.000	RENAULT	1.56701030928
2012-06-18 20:00:00.000	Téléphonie	21.4
2012-06-18 20:00:00.000	Tech. Inter	9.0
2012-06-18 20:00:00.000	Tech. Total	13.1443298969
2012-06-18 20:00:00.000	Services	5.64948453608
2012-06-18 20:00:00.000	Nuit	0.0309278350515
2012-06-18 20:00:00.000	Tech. Axa	54.1546391753
2012-06-18 20:00:00.000	Manager	0.0618556701031
2012-06-18 20:00:00.000	CMS	0.0
2012-06-18 20:00:00.000	Domicile	1.14432989691
2012-06-18 20:00:00.000	Gestion	0.0
2012-06-18 20:00:00.000	Médical	10.8350515464
2012-06-18 20:00:00.000	Gestion Assurances	0.0
2012-06-18 20:00:00.000	Gestion Renault	0.0
2012-06-18 20:00:00.000	Japon	0.0
2012-06-18 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 20:30:00.000	Téléphonie	17.6888888889
2012-06-18 20:30:00.000	Tech. Total	9.31958762887
2012-06-18 20:30:00.000	Tech. Inter	7.19587628866
2012-06-18 20:30:00.000	Tech. Axa	43.5463917526
2012-06-18 20:30:00.000	Services	4.0206185567
2012-06-18 20:30:00.000	SAP	0.0
2012-06-18 20:30:00.000	Regulation Medicale	0.515463917526
2012-06-18 20:30:00.000	RENAULT	1.0206185567
2012-06-18 20:30:00.000	Nuit	0.0103092783505
2012-06-18 20:30:00.000	RTC	0.0
2012-06-18 20:30:00.000	Manager	0.0309278350515
2012-06-18 20:30:00.000	Médical	9.0618556701
2012-06-18 20:30:00.000	CMS	0.0
2012-06-18 20:30:00.000	Domicile	1.07216494845
2012-06-18 20:30:00.000	Gestion	0.0
2012-06-18 20:30:00.000	CAT	0.444444444444
2012-06-18 20:30:00.000	Gestion Assurances	0.0
2012-06-18 20:30:00.000	Gestion Renault	0.0
2012-06-18 20:30:00.000	Japon	0.0
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	0.0108695652174
2012-06-18 21:00:00.000	RENAULT	0.79381443299
2012-06-18 21:00:00.000	Tech. Total	7.30927835052
2012-06-18 21:00:00.000	Tech. Inter	6.14432989691
2012-06-18 21:00:00.000	Tech. Axa	35.6494845361
2012-06-18 21:00:00.000	Services	3.55670103093
2012-06-18 21:00:00.000	SAP	0.0
2012-06-18 21:00:00.000	Regulation Medicale	0.412371134021
2012-06-18 21:00:00.000	RTC	0.0
2012-06-18 21:00:00.000	Nuit	0.020618556701
2012-06-18 21:00:00.000	Téléphonie	13.7333333333
2012-06-18 21:00:00.000	Manager	0.0309278350515
2012-06-18 21:00:00.000	CMS	0.0
2012-06-18 21:00:00.000	Domicile	0.556701030928
2012-06-18 21:00:00.000	Gestion	0.0
2012-06-18 21:00:00.000	Médical	7.19587628866
2012-06-18 21:00:00.000	Gestion Assurances	0.0
2012-06-18 21:00:00.000	Gestion Renault	0.0
2012-06-18 21:00:00.000	Japon	0.0
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 21:30:00.000	RTC	0.0322580645161
2012-06-18 21:30:00.000	Téléphonie	10.4666666667
2012-06-18 21:30:00.000	Tech. Total	5.37113402062
2012-06-18 21:30:00.000	Tech. Inter	4.82474226804
2012-06-18 21:30:00.000	Tech. Axa	25.5567010309
2012-06-18 21:30:00.000	Services	2.73195876289
2012-06-18 21:30:00.000	SAP	0.0
2012-06-18 21:30:00.000	Regulation Medicale	0.453608247423
2012-06-18 21:30:00.000	RENAULT	0.577319587629
2012-06-18 21:30:00.000	Gestion	0.0
2012-06-18 21:30:00.000	Médical	6.05154639175
2012-06-18 21:30:00.000	CMS	0.0
2012-06-18 21:30:00.000	Domicile	0.60824742268
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 21:30:00.000	Nuit	0.020618556701
2012-06-18 21:30:00.000	Gestion Renault	0.0
2012-06-18 21:30:00.000	Japon	0.0
2012-06-18 21:30:00.000	Manager	0.020618556701
2012-06-18 21:30:00.000	Gestion Assurances	0.0
2012-06-18 22:00:00.000	Téléphonie	8.55555555556
2012-06-18 22:00:00.000	Nuit	0.0721649484536
2012-06-18 22:00:00.000	Tech. Inter	4.61855670103
2012-06-18 22:00:00.000	Tech. Axa	22.175257732
2012-06-18 22:00:00.000	Services	2.05154639175
2012-06-18 22:00:00.000	SAP	0.0212765957447
2012-06-18 22:00:00.000	Regulation Medicale	0.364583333333
2012-06-18 22:00:00.000	RTC	0.0
2012-06-18 22:00:00.000	RENAULT	2.98969072165
2012-06-18 22:00:00.000	Tech. Total	5.73195876289
2012-06-18 22:00:00.000	Médical	5.18556701031
2012-06-18 22:00:00.000	Japon	0.0
2012-06-18 22:00:00.000	Manager	0.020618556701
2012-06-18 22:00:00.000	Crises	0.0
2012-06-18 22:00:00.000	Domicile	0.412371134021
2012-06-18 22:00:00.000	CMS	0.0
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 22:00:00.000	Gestion Assurances	0.0
2012-06-18 22:00:00.000	Gestion Renault	0.0
2012-06-18 22:00:00.000	Gestion	0.0
2012-06-18 22:30:00.000	RENAULT	2.39175257732
2012-06-18 22:30:00.000	Tech. Total	3.55670103093
2012-06-18 22:30:00.000	Tech. Inter	2.9587628866
2012-06-18 22:30:00.000	Tech. Axa	16.5979381443
2012-06-18 22:30:00.000	Services	1.28865979381
2012-06-18 22:30:00.000	SAP	0.0
2012-06-18 22:30:00.000	Regulation Medicale	0.290322580645
2012-06-18 22:30:00.000	RTC	0.0322580645161
2012-06-18 22:30:00.000	Téléphonie	6.04444444444
2012-06-18 22:30:00.000	Nuit	0.876288659794
2012-06-18 22:30:00.000	Manager	0.0103092783505
2012-06-18 22:30:00.000	CMS	0.0
2012-06-18 22:30:00.000	Crises	0.0
2012-06-18 22:30:00.000	Domicile	0.329896907216
2012-06-18 22:30:00.000	Gestion	0.0
2012-06-18 22:30:00.000	Médical	3.86597938144
2012-06-18 22:30:00.000	Gestion Assurances	0.0
2012-06-18 22:30:00.000	Gestion Renault	0.0
2012-06-18 22:30:00.000	Japon	0.0
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-06-18 23:00:00.000	RENAULT	1.55670103093
2012-06-18 23:00:00.000	Téléphonie	4.88888888889
2012-06-18 23:00:00.000	Tech. Total	2.0824742268
2012-06-18 23:00:00.000	Tech. Inter	1.92783505155
2012-06-18 23:00:00.000	Tech. Axa	12.0824742268
2012-06-18 23:00:00.000	Services	1.43298969072
2012-06-18 23:00:00.000	SAP	0.0
2012-06-18 23:00:00.000	Regulation Medicale	0.2
2012-06-18 23:00:00.000	RTC	0.0
2012-06-18 23:00:00.000	Nuit	4.38144329897
2012-06-18 23:00:00.000	Médical	2.73195876289
2012-06-18 23:00:00.000	Manager	0.0
2012-06-18 23:00:00.000	Crises	0.0
2012-06-18 23:00:00.000	Domicile	0.309278350515
2012-06-18 23:00:00.000	Gestion	0.0
2012-06-18 23:00:00.000	CMS	0.0
2012-06-18 23:00:00.000	Gestion Assurances	0.0
2012-06-18 23:00:00.000	Gestion Renault	0.0
2012-06-18 23:00:00.000	Japon	0.0
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	0.0108695652174
2012-06-18 23:30:00.000	RENAULT	0.20618556701
2012-06-18 23:30:00.000	Tech. Total	0.5625
2012-06-18 23:30:00.000	Tech. Inter	0.721649484536
2012-06-18 23:30:00.000	Tech. Axa	2.375
2012-06-18 23:30:00.000	Services	0.484536082474
2012-06-18 23:30:00.000	SAP	0.0
2012-06-18 23:30:00.000	Regulation Medicale	0.222222222222
2012-06-18 23:30:00.000	RTC	0.0
2012-06-18 23:30:00.000	Nuit	15.8350515464
2012-06-18 23:30:00.000	Téléphonie	3.57777777778
2012-06-18 23:30:00.000	Manager	0.0131578947368
2012-06-18 23:30:00.000	CMS	0.0
2012-06-18 23:30:00.000	Crises	0.0
2012-06-18 23:30:00.000	Domicile	0.154639175258
2012-06-18 23:30:00.000	Gestion	0.0
2012-06-18 23:30:00.000	Médical	1.38144329897
2012-06-18 23:30:00.000	Gestion Assurances	0.0
2012-06-18 23:30:00.000	Gestion Renault	0.0
2012-06-18 23:30:00.000	Japon	0.0
2012-06-18 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 00:00:00.000	Nuit	22.7551020408
2012-07-22 00:00:00.000	Tech. Total	0.0547945205479
2012-07-22 00:00:00.000	Tech. Inter	0.0714285714286
2012-07-22 00:00:00.000	Tech. Axa	0.0
2012-07-22 00:00:00.000	Services	0.459183673469
2012-07-22 00:00:00.000	SAP	0.0
2012-07-22 00:00:00.000	Regulation Medicale	0.20652173913
2012-07-22 00:00:00.000	RENAULT	0.0102040816327
2012-07-22 00:00:00.000	Médical	0.602040816327
2012-07-22 00:00:00.000	Téléphonie	3.58695652174
2012-07-22 00:00:00.000	Gestion Renault	0.0
2012-07-22 00:00:00.000	Crises	0.0
2012-07-22 00:00:00.000	Domicile	0.173469387755
2012-07-22 00:00:00.000	Gestion	0.0
2012-07-22 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 00:00:00.000	Japon	0.0
2012-07-22 00:00:00.000	Gestion Assurances	0.0
2012-07-22 00:00:00.000	Gestion Clients	0.0
2012-07-22 00:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 00:00:00.000	Gestion Amex	0.0
2012-07-22 00:30:00.000	Médical	0.612244897959
2012-07-22 00:30:00.000	Tech. Total	0.0142857142857
2012-07-22 00:30:00.000	Tech. Inter	0.15306122449
2012-07-22 00:30:00.000	Tech. Axa	0.021978021978
2012-07-22 00:30:00.000	Services	0.326530612245
2012-07-22 00:30:00.000	SAP	0.0
2012-07-22 00:30:00.000	Regulation Medicale	0.136363636364
2012-07-22 00:30:00.000	RENAULT	0.0612244897959
2012-07-22 00:30:00.000	Nuit	19.9489795918
2012-07-22 00:30:00.000	Téléphonie	2.84782608696
2012-07-22 00:30:00.000	Japon	0.0
2012-07-22 00:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 00:30:00.000	Gestion Clients	0.0
2012-07-22 00:30:00.000	Gestion Assurances	0.0
2012-07-22 00:30:00.000	Gestion Amex	0.0
2012-07-22 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 00:30:00.000	Gestion	0.0
2012-07-22 00:30:00.000	Domicile	0.0918367346939
2012-07-22 00:30:00.000	Crises	0.0
2012-07-22 00:30:00.000	Gestion Renault	0.0
2012-07-22 01:00:00.000	RENAULT	0.0102040816327
2012-07-22 01:00:00.000	Regulation Medicale	0.220930232558
2012-07-22 01:00:00.000	SAP	0.0
2012-07-22 01:00:00.000	Nuit	18.4897959184
2012-07-22 01:00:00.000	Tech. Inter	0.102040816327
2012-07-22 01:00:00.000	Tech. Total	0.0461538461538
2012-07-22 01:00:00.000	Téléphonie	2.54347826087
2012-07-22 01:00:00.000	Tech. Axa	0.0
2012-07-22 01:00:00.000	Médical	0.510204081633
2012-07-22 01:00:00.000	Services	0.295918367347
2012-07-22 01:00:00.000	Gestion Renault	0.0
2012-07-22 01:00:00.000	Domicile	0.142857142857
2012-07-22 01:00:00.000	Gestion	0.0
2012-07-22 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 01:00:00.000	Japon	0.0
2012-07-22 01:00:00.000	Crises	0.0
2012-07-22 01:00:00.000	Gestion Assurances	0.0
2012-07-22 01:00:00.000	Gestion Clients	0.0
2012-07-22 01:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 01:00:00.000	Gestion Amex	0.0
2012-07-22 01:30:00.000	Nuit	16.2395833333
2012-07-22 01:30:00.000	Téléphonie	1.84444444444
2012-07-22 01:30:00.000	Tech. Total	0.0
2012-07-22 01:30:00.000	Tech. Inter	0.0729166666667
2012-07-22 01:30:00.000	Tech. Axa	0.0
2012-07-22 01:30:00.000	Services	0.1875
2012-07-22 01:30:00.000	SAP	0.0
2012-07-22 01:30:00.000	Regulation Medicale	0.192771084337
2012-07-22 01:30:00.000	RENAULT	0.0416666666667
2012-07-22 01:30:00.000	Médical	0.385416666667
2012-07-22 01:30:00.000	Japon	0.0
2012-07-22 01:30:00.000	Gestion Renault	0.0
2012-07-22 01:30:00.000	Domicile	0.0625
2012-07-22 01:30:00.000	Gestion	0.0
2012-07-22 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 01:30:00.000	Crises	0.0
2012-07-22 01:30:00.000	Gestion Assurances	0.0
2012-07-22 01:30:00.000	Gestion Clients	0.0
2012-07-22 01:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 01:30:00.000	Gestion Amex	0.0
2012-07-22 02:00:00.000	Nuit	14.2083333333
2012-07-22 02:00:00.000	Tech. Total	0.0350877192982
2012-07-22 02:00:00.000	Tech. Inter	0.0833333333333
2012-07-22 02:00:00.000	Tech. Axa	0.0
2012-07-22 02:00:00.000	Services	0.322916666667
2012-07-22 02:00:00.000	SAP	0.0
2012-07-22 02:00:00.000	Regulation Medicale	0.120481927711
2012-07-22 02:00:00.000	RENAULT	0.03125
2012-07-22 02:00:00.000	Médical	0.40625
2012-07-22 02:00:00.000	Téléphonie	1.93333333333
2012-07-22 02:00:00.000	Gestion Renault	0.0
2012-07-22 02:00:00.000	Crises	0.0
2012-07-22 02:00:00.000	Domicile	0.03125
2012-07-22 02:00:00.000	Gestion	0.0
2012-07-22 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 02:00:00.000	Japon	0.0
2012-07-22 02:00:00.000	Gestion Assurances	0.0
2012-07-22 02:00:00.000	Gestion Clients	0.0
2012-07-22 02:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 02:00:00.000	Gestion Amex	0.0
2012-07-22 02:30:00.000	Nuit	13.1473684211
2012-07-22 02:30:00.000	Tech. Total	0.0
2012-07-22 02:30:00.000	Tech. Inter	0.0526315789474
2012-07-22 02:30:00.000	Tech. Axa	0.0
2012-07-22 02:30:00.000	Services	0.347368421053
2012-07-22 02:30:00.000	SAP	0.0
2012-07-22 02:30:00.000	Regulation Medicale	0.0714285714286
2012-07-22 02:30:00.000	RENAULT	0.0105263157895
2012-07-22 02:30:00.000	Médical	0.378947368421
2012-07-22 02:30:00.000	Téléphonie	1.77777777778
2012-07-22 02:30:00.000	Gestion Renault	0.0
2012-07-22 02:30:00.000	Crises	0.0
2012-07-22 02:30:00.000	Domicile	0.0526315789474
2012-07-22 02:30:00.000	Gestion	0.0
2012-07-22 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 02:30:00.000	Japon	0.0
2012-07-22 02:30:00.000	Gestion Assurances	0.0
2012-07-22 02:30:00.000	Gestion Clients	0.0
2012-07-22 02:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 02:30:00.000	Gestion Amex	0.0
2012-07-22 03:00:00.000	Médical	0.322916666667
2012-07-22 03:00:00.000	Tech. Total	0.016393442623
2012-07-22 03:00:00.000	Tech. Inter	0.104166666667
2012-07-22 03:00:00.000	Tech. Axa	0.0
2012-07-22 03:00:00.000	Services	0.229166666667
2012-07-22 03:00:00.000	SAP	0.0
2012-07-22 03:00:00.000	Regulation Medicale	0.158536585366
2012-07-22 03:00:00.000	RENAULT	0.0
2012-07-22 03:00:00.000	Nuit	11.8333333333
2012-07-22 03:00:00.000	Téléphonie	1.53333333333
2012-07-22 03:00:00.000	Japon	0.0
2012-07-22 03:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 03:00:00.000	Gestion Clients	0.0
2012-07-22 03:00:00.000	Gestion Assurances	0.0
2012-07-22 03:00:00.000	Gestion Amex	0.0
2012-07-22 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 03:00:00.000	Gestion	0.0
2012-07-22 03:00:00.000	Domicile	0.09375
2012-07-22 03:00:00.000	Crises	0.0
2012-07-22 03:00:00.000	Gestion Renault	0.0
2012-07-22 03:30:00.000	RENAULT	0.0
2012-07-22 03:30:00.000	Regulation Medicale	0.0833333333333
2012-07-22 03:30:00.000	SAP	0.0
2012-07-22 03:30:00.000	Services	0.173469387755
2012-07-22 03:30:00.000	Téléphonie	1.5
2012-07-22 03:30:00.000	Tech. Inter	0.0102040816327
2012-07-22 03:30:00.000	Tech. Total	0.0153846153846
2012-07-22 03:30:00.000	Nuit	10.9897959184
2012-07-22 03:30:00.000	Tech. Axa	0.0
2012-07-22 03:30:00.000	Médical	0.367346938776
2012-07-22 03:30:00.000	Japon	0.0
2012-07-22 03:30:00.000	Gestion Renault	0.0
2012-07-22 03:30:00.000	Domicile	0.0
2012-07-22 03:30:00.000	Gestion	0.0
