DATE	ASS_ASSIGNMENT	prediction
2012-07-22 13:30:00.000	Japon	0.0
2012-07-22 13:30:00.000	Manager	0.0217391304348
2012-07-22 13:30:00.000	Gestion	0.0
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 13:30:00.000	Gestion Amex	0.0
2012-07-22 13:30:00.000	Domicile	0.934782608696
2012-07-22 13:30:00.000	Gestion Clients	0.0
2012-07-22 13:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 13:30:00.000	Gestion Renault	0.0
2012-07-22 13:30:00.000	Gestion Assurances	0.0
2012-07-22 14:00:00.000	Nuit	0.0217391304348
2012-07-22 14:00:00.000	Tech. Total	11.6956521739
2012-07-22 14:00:00.000	Tech. Inter	6.13043478261
2012-07-22 14:00:00.000	Tech. Axa	54.2826086957
2012-07-22 14:00:00.000	Services	5.63043478261
2012-07-22 14:00:00.000	SAP	0.0
2012-07-22 14:00:00.000	Regulation Medicale	0.45652173913
2012-07-22 14:00:00.000	RENAULT	2.13043478261
2012-07-22 14:00:00.000	Médical	9.86956521739
2012-07-22 14:00:00.000	Téléphonie	18.1956521739
2012-07-22 14:00:00.000	Japon	0.0
2012-07-22 14:00:00.000	Domicile	0.869565217391
2012-07-22 14:00:00.000	Gestion	0.0
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 14:00:00.000	Gestion Amex	0.0
2012-07-22 14:00:00.000	Manager	0.0652173913043
2012-07-22 14:00:00.000	Gestion Clients	0.0
2012-07-22 14:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 14:00:00.000	Gestion Renault	0.0
2012-07-22 14:00:00.000	Gestion Assurances	0.0
2012-07-22 14:30:00.000	Nuit	0.0666666666667
2012-07-22 14:30:00.000	Tech. Total	11.8222222222
2012-07-22 14:30:00.000	Tech. Inter	6.95555555556
2012-07-22 14:30:00.000	Tech. Axa	55.4222222222
2012-07-22 14:30:00.000	Services	5.17777777778
2012-07-22 14:30:00.000	SAP	0.0
2012-07-22 14:30:00.000	Regulation Medicale	0.444444444444
2012-07-22 14:30:00.000	RENAULT	1.97777777778
2012-07-22 14:30:00.000	Médical	9.82222222222
2012-07-22 14:30:00.000	Téléphonie	19.7555555556
2012-07-22 14:30:00.000	Japon	0.0
2012-07-22 14:30:00.000	Manager	0.0
2012-07-22 14:30:00.000	Domicile	1.17777777778
2012-07-22 14:30:00.000	Gestion	0.0
2012-07-22 14:30:00.000	Gestion Amex	0.0
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 14:30:00.000	Gestion Clients	0.0
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 14:30:00.000	Gestion Assurances	0.0
2012-07-22 14:30:00.000	Gestion Renault	0.0
2012-07-22 15:00:00.000	RENAULT	2.31111111111
2012-07-22 15:00:00.000	Téléphonie	19.3111111111
2012-07-22 15:00:00.000	Tech. Total	11.7777777778
2012-07-22 15:00:00.000	Tech. Inter	6.53333333333
2012-07-22 15:00:00.000	Tech. Axa	57.1555555556
2012-07-22 15:00:00.000	Services	5.33333333333
2012-07-22 15:00:00.000	SAP	0.0
2012-07-22 15:00:00.000	Regulation Medicale	0.511111111111
2012-07-22 15:00:00.000	Nuit	0.0222222222222
2012-07-22 15:00:00.000	Médical	10.1111111111
2012-07-22 15:00:00.000	Manager	0.0
2012-07-22 15:00:00.000	Gestion Renault	0.0
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 15:00:00.000	Gestion Clients	0.0
2012-07-22 15:00:00.000	Gestion Assurances	0.0
2012-07-22 15:00:00.000	Gestion Amex	0.0
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 15:00:00.000	Gestion	0.0
2012-07-22 15:00:00.000	Domicile	1.28888888889
2012-07-22 15:00:00.000	Japon	0.0
2012-07-22 15:30:00.000	Nuit	0.0652173913043
2012-07-22 15:30:00.000	RENAULT	2.41304347826
2012-07-22 15:30:00.000	Regulation Medicale	0.434782608696
2012-07-22 15:30:00.000	SAP	0.0
2012-07-22 15:30:00.000	Tech. Total	12.9565217391
2012-07-22 15:30:00.000	Tech. Axa	60.6086956522
2012-07-22 15:30:00.000	Tech. Inter	7.0
2012-07-22 15:30:00.000	Médical	9.19565217391
2012-07-22 15:30:00.000	Services	4.71739130435
2012-07-22 15:30:00.000	Téléphonie	18.0869565217
2012-07-22 15:30:00.000	Manager	0.0
2012-07-22 15:30:00.000	Gestion Renault	0.0
2012-07-22 15:30:00.000	Domicile	0.934782608696
2012-07-22 15:30:00.000	Gestion	0.0
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 15:30:00.000	Japon	0.0
2012-07-22 15:30:00.000	Gestion Assurances	0.0
2012-07-22 15:30:00.000	Gestion Clients	0.0
2012-07-22 15:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 15:30:00.000	Gestion Amex	0.0
2012-07-22 16:00:00.000	Téléphonie	19.5652173913
2012-07-22 16:00:00.000	Tech. Total	12.6086956522
2012-07-22 16:00:00.000	Tech. Inter	7.08695652174
2012-07-22 16:00:00.000	Tech. Axa	61.7391304348
2012-07-22 16:00:00.000	Services	5.23913043478
2012-07-22 16:00:00.000	SAP	0.0
2012-07-22 16:00:00.000	Regulation Medicale	0.304347826087
2012-07-22 16:00:00.000	Nuit	0.0434782608696
2012-07-22 16:00:00.000	Médical	9.65217391304
2012-07-22 16:00:00.000	RENAULT	3.21739130435
2012-07-22 16:00:00.000	Japon	0.0
2012-07-22 16:00:00.000	Manager	0.0
2012-07-22 16:00:00.000	Gestion	0.0
2012-07-22 16:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 16:00:00.000	Gestion Amex	0.0
2012-07-22 16:00:00.000	Domicile	1.08695652174
2012-07-22 16:00:00.000	Gestion Clients	0.0
2012-07-22 16:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 16:00:00.000	Gestion Renault	0.0
2012-07-22 16:00:00.000	Gestion Assurances	0.0
2012-07-22 16:30:00.000	Nuit	0.0
2012-07-22 16:30:00.000	Tech. Total	13.9782608696
2012-07-22 16:30:00.000	Tech. Inter	7.5652173913
2012-07-22 16:30:00.000	Tech. Axa	64.6739130435
2012-07-22 16:30:00.000	Services	4.84782608696
2012-07-22 16:30:00.000	SAP	0.0
2012-07-22 16:30:00.000	Regulation Medicale	0.347826086957
2012-07-22 16:30:00.000	RENAULT	3.91304347826
2012-07-22 16:30:00.000	Médical	8.60869565217
2012-07-22 16:30:00.000	Téléphonie	19.6304347826
2012-07-22 16:30:00.000	Japon	0.0
2012-07-22 16:30:00.000	Domicile	1.19565217391
2012-07-22 16:30:00.000	Gestion	0.0
2012-07-22 16:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 16:30:00.000	Gestion Amex	0.0
2012-07-22 16:30:00.000	Manager	0.0
2012-07-22 16:30:00.000	Gestion Clients	0.0
2012-07-22 16:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 16:30:00.000	Gestion Renault	0.0
2012-07-22 16:30:00.000	Gestion Assurances	0.0
2012-07-22 17:00:00.000	Nuit	0.0217391304348
2012-07-22 17:00:00.000	Tech. Total	13.4565217391
2012-07-22 17:00:00.000	Tech. Inter	7.17391304348
2012-07-22 17:00:00.000	Tech. Axa	67.652173913
2012-07-22 17:00:00.000	Services	5.04347826087
2012-07-22 17:00:00.000	SAP	0.0
2012-07-22 17:00:00.000	Regulation Medicale	0.347826086957
2012-07-22 17:00:00.000	RENAULT	3.34782608696
2012-07-22 17:00:00.000	Médical	8.80434782609
2012-07-22 17:00:00.000	Téléphonie	19.0
2012-07-22 17:00:00.000	Japon	0.0
2012-07-22 17:00:00.000	Manager	0.0434782608696
2012-07-22 17:00:00.000	Domicile	0.760869565217
2012-07-22 17:00:00.000	Gestion	0.0
2012-07-22 17:00:00.000	Gestion Amex	0.0
2012-07-22 17:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 17:00:00.000	Gestion Clients	0.0
2012-07-22 17:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 17:00:00.000	Gestion Assurances	0.0
2012-07-22 17:00:00.000	Gestion Renault	0.0
2012-07-22 17:30:00.000	RENAULT	3.28260869565
2012-07-22 17:30:00.000	Téléphonie	18.3695652174
2012-07-22 17:30:00.000	Tech. Total	13.4347826087
2012-07-22 17:30:00.000	Tech. Inter	7.23913043478
2012-07-22 17:30:00.000	Tech. Axa	66.1739130435
2012-07-22 17:30:00.000	Services	5.32608695652
2012-07-22 17:30:00.000	SAP	0.0
2012-07-22 17:30:00.000	Regulation Medicale	0.478260869565
2012-07-22 17:30:00.000	Nuit	0.0652173913043
2012-07-22 17:30:00.000	Médical	8.02173913043
2012-07-22 17:30:00.000	Manager	0.0
2012-07-22 17:30:00.000	Gestion Renault	0.0
2012-07-22 17:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 17:30:00.000	Gestion Clients	0.0
2012-07-22 17:30:00.000	Gestion Assurances	0.0
2012-07-22 17:30:00.000	Gestion Amex	0.0
2012-07-22 17:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 17:30:00.000	Gestion	0.0
2012-07-22 17:30:00.000	Domicile	1.17391304348
2012-07-22 17:30:00.000	Japon	0.0
2012-07-22 18:00:00.000	RENAULT	4.39130434783
2012-07-22 18:00:00.000	Regulation Medicale	0.5
2012-07-22 18:00:00.000	SAP	0.0
2012-07-22 18:00:00.000	Nuit	0.0217391304348
2012-07-22 18:00:00.000	Tech. Axa	68.4347826087
2012-07-22 18:00:00.000	Tech. Inter	6.41304347826
2012-07-22 18:00:00.000	Tech. Total	13.9130434783
2012-07-22 18:00:00.000	Services	5.19565217391
2012-07-22 18:00:00.000	Téléphonie	19.6956521739
2012-07-22 18:00:00.000	Médical	9.15217391304
2012-07-22 18:00:00.000	Japon	0.0
2012-07-22 18:00:00.000	Domicile	1.34782608696
2012-07-22 18:00:00.000	Gestion	0.0
2012-07-22 18:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 18:00:00.000	Gestion Amex	0.0
2012-07-22 18:00:00.000	Manager	0.0
2012-07-22 18:00:00.000	Gestion Clients	0.0
2012-07-22 18:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 18:00:00.000	Gestion Renault	0.0
2012-07-22 18:00:00.000	Gestion Assurances	0.0
2012-07-22 18:30:00.000	Nuit	0.0
2012-07-22 18:30:00.000	Téléphonie	17.6739130435
2012-07-22 18:30:00.000	Tech. Total	12.7173913043
2012-07-22 18:30:00.000	Tech. Inter	6.86956521739
2012-07-22 18:30:00.000	Tech. Axa	68.2391304348
2012-07-22 18:30:00.000	Services	4.95652173913
2012-07-22 18:30:00.000	SAP	0.0
2012-07-22 18:30:00.000	Regulation Medicale	0.565217391304
2012-07-22 18:30:00.000	RENAULT	4.04347826087
2012-07-22 18:30:00.000	Médical	7.84782608696
2012-07-22 18:30:00.000	Manager	0.0217391304348
2012-07-22 18:30:00.000	Japon	0.0
2012-07-22 18:30:00.000	Gestion	0.0
2012-07-22 18:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 18:30:00.000	Gestion Amex	0.0
2012-07-22 18:30:00.000	Domicile	1.32608695652
2012-07-22 18:30:00.000	Gestion Clients	0.0
2012-07-22 18:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 18:30:00.000	Gestion Renault	0.0
2012-07-22 18:30:00.000	Gestion Assurances	0.0
2012-07-22 19:00:00.000	Nuit	0.0
2012-07-22 19:00:00.000	Tech. Total	11.5217391304
2012-07-22 19:00:00.000	Tech. Inter	6.15217391304
2012-07-22 19:00:00.000	Tech. Axa	62.7608695652
2012-07-22 19:00:00.000	Services	5.04347826087
2012-07-22 19:00:00.000	SAP	0.0
2012-07-22 19:00:00.000	Regulation Medicale	0.444444444444
2012-07-22 19:00:00.000	RENAULT	3.5
2012-07-22 19:00:00.000	Médical	8.02173913043
2012-07-22 19:00:00.000	Téléphonie	17.1956521739
2012-07-22 19:00:00.000	Japon	0.0
2012-07-22 19:00:00.000	Domicile	1.0652173913
2012-07-22 19:00:00.000	Gestion	0.0
2012-07-22 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 19:00:00.000	Gestion Amex	0.0
2012-07-22 19:00:00.000	Manager	0.0
2012-07-22 19:00:00.000	Gestion Clients	0.0
2012-07-22 19:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 19:00:00.000	Gestion Renault	0.0
2012-07-22 19:00:00.000	Gestion Assurances	0.0
2012-07-22 19:30:00.000	Nuit	0.0434782608696
2012-07-22 19:30:00.000	Tech. Total	11.0652173913
2012-07-22 19:30:00.000	Tech. Inter	5.54347826087
2012-07-22 19:30:00.000	Tech. Axa	57.2391304348
2012-07-22 19:30:00.000	Services	4.02173913043
2012-07-22 19:30:00.000	SAP	0.0
2012-07-22 19:30:00.000	Regulation Medicale	0.391304347826
2012-07-22 19:30:00.000	RENAULT	3.39130434783
2012-07-22 19:30:00.000	Médical	7.30434782609
2012-07-22 19:30:00.000	Téléphonie	16.2391304348
2012-07-22 19:30:00.000	Japon	0.0
2012-07-22 19:30:00.000	Domicile	0.913043478261
2012-07-22 19:30:00.000	Gestion	0.0
2012-07-22 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 19:30:00.000	Gestion Amex	0.0
2012-07-22 19:30:00.000	Manager	0.0
2012-07-22 19:30:00.000	Gestion Clients	0.0
2012-07-22 19:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 19:30:00.000	Gestion Renault	0.0
2012-07-22 19:30:00.000	Gestion Assurances	0.0
2012-07-22 20:00:00.000	Médical	7.10869565217
2012-07-22 20:00:00.000	Tech. Total	10.1086956522
2012-07-22 20:00:00.000	Tech. Inter	5.34782608696
2012-07-22 20:00:00.000	Tech. Axa	54.5869565217
2012-07-22 20:00:00.000	Services	4.17391304348
2012-07-22 20:00:00.000	SAP	0.0222222222222
2012-07-22 20:00:00.000	Regulation Medicale	0.282608695652
2012-07-22 20:00:00.000	RENAULT	2.41304347826
2012-07-22 20:00:00.000	Nuit	0.0434782608696
2012-07-22 20:00:00.000	Téléphonie	15.1304347826
2012-07-22 20:00:00.000	Manager	0.0217391304348
2012-07-22 20:00:00.000	Gestion Renault	0.0
2012-07-22 20:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 20:00:00.000	Gestion Clients	0.0
2012-07-22 20:00:00.000	Gestion Assurances	0.0
2012-07-22 20:00:00.000	Gestion Amex	0.0
2012-07-22 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 20:00:00.000	Gestion	0.0
2012-07-22 20:00:00.000	Domicile	0.891304347826
2012-07-22 20:00:00.000	Japon	0.0
2012-07-22 20:30:00.000	RENAULT	1.5652173913
2012-07-22 20:30:00.000	Regulation Medicale	0.466666666667
2012-07-22 20:30:00.000	SAP	0.0222222222222
2012-07-22 20:30:00.000	Services	3.19565217391
2012-07-22 20:30:00.000	Téléphonie	12.9347826087
2012-07-22 20:30:00.000	Tech. Inter	5.21739130435
2012-07-22 20:30:00.000	Tech. Total	9.58695652174
2012-07-22 20:30:00.000	Nuit	0.0652173913043
2012-07-22 20:30:00.000	Tech. Axa	52.0434782609
2012-07-22 20:30:00.000	Médical	5.97826086957
2012-07-22 20:30:00.000	Gestion Clients	0.0
2012-07-22 20:30:00.000	Japon	0.0
2012-07-22 20:30:00.000	Gestion	0.0
2012-07-22 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 20:30:00.000	Gestion Amex	0.0
2012-07-22 20:30:00.000	Domicile	0.652173913043
2012-07-22 20:30:00.000	Manager	0.0
2012-07-22 20:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 20:30:00.000	Gestion Renault	0.0
2012-07-22 20:30:00.000	Gestion Assurances	0.0
2012-07-22 21:00:00.000	RENAULT	1.34782608696
2012-07-22 21:00:00.000	Téléphonie	11.9782608696
2012-07-22 21:00:00.000	Tech. Total	7.0
2012-07-22 21:00:00.000	Tech. Inter	3.60869565217
2012-07-22 21:00:00.000	Tech. Axa	43.9565217391
2012-07-22 21:00:00.000	Services	2.78260869565
2012-07-22 21:00:00.000	SAP	0.0
2012-07-22 21:00:00.000	Regulation Medicale	0.195652173913
2012-07-22 21:00:00.000	Nuit	0.0
2012-07-22 21:00:00.000	Médical	5.5652173913
2012-07-22 21:00:00.000	Domicile	0.54347826087
2012-07-22 21:00:00.000	Japon	0.0
2012-07-22 21:00:00.000	Gestion Renault	0.0
2012-07-22 21:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 21:00:00.000	Gestion Clients	0.0
2012-07-22 21:00:00.000	Gestion Assurances	0.0
2012-07-22 21:00:00.000	Gestion Amex	0.0
2012-07-22 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 21:00:00.000	Gestion	0.0
2012-07-22 21:00:00.000	Manager	0.0217391304348
2012-07-22 21:30:00.000	RENAULT	1.08695652174
2012-07-22 21:30:00.000	Regulation Medicale	0.333333333333
2012-07-22 21:30:00.000	SAP	0.0
2012-07-22 21:30:00.000	Services	2.21739130435
2012-07-22 21:30:00.000	Nuit	0.0434782608696
2012-07-22 21:30:00.000	Tech. Inter	3.32608695652
2012-07-22 21:30:00.000	Tech. Total	5.86956521739
2012-07-22 21:30:00.000	Téléphonie	9.04347826087
2012-07-22 21:30:00.000	Tech. Axa	32.9565217391
2012-07-22 21:30:00.000	Médical	4.4347826087
2012-07-22 21:30:00.000	Domicile	0.391304347826
2012-07-22 21:30:00.000	Japon	0.0
2012-07-22 21:30:00.000	Gestion Renault	0.0
2012-07-22 21:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 21:30:00.000	Gestion Clients	0.0
2012-07-22 21:30:00.000	Gestion Assurances	0.0
2012-07-22 21:30:00.000	Gestion Amex	0.0
2012-07-22 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 21:30:00.000	Gestion	0.0
2012-07-22 21:30:00.000	Manager	0.0
2012-07-22 22:00:00.000	RENAULT	3.15217391304
2012-07-22 22:00:00.000	Regulation Medicale	0.173913043478
2012-07-22 22:00:00.000	SAP	0.0
2012-07-22 22:00:00.000	Services	1.71739130435
2012-07-22 22:00:00.000	Téléphonie	7.36956521739
2012-07-22 22:00:00.000	Tech. Inter	3.36956521739
2012-07-22 22:00:00.000	Tech. Total	6.69565217391
2012-07-22 22:00:00.000	Nuit	0.0434782608696
2012-07-22 22:00:00.000	Tech. Axa	27.5869565217
2012-07-22 22:00:00.000	Médical	4.26086956522
2012-07-22 22:00:00.000	Domicile	0.282608695652
2012-07-22 22:00:00.000	Japon	0.0
2012-07-22 22:00:00.000	Gestion	0.0
2012-07-22 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 22:00:00.000	Gestion Amex	0.0
2012-07-22 22:00:00.000	Manager	0.0217391304348
2012-07-22 22:00:00.000	Gestion Clients	0.0
2012-07-22 22:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 22:00:00.000	Gestion Renault	0.0
2012-07-22 22:00:00.000	Gestion Assurances	0.0
2012-07-22 22:30:00.000	Téléphonie	6.54347826087
2012-07-22 22:30:00.000	Médical	3.08695652174
2012-07-22 22:30:00.000	Tech. Inter	2.67391304348
2012-07-22 22:30:00.000	Tech. Axa	23.7826086957
2012-07-22 22:30:00.000	Services	1.54347826087
2012-07-22 22:30:00.000	SAP	0.0
2012-07-22 22:30:00.000	Regulation Medicale	0.2
2012-07-22 22:30:00.000	RENAULT	2.52173913043
2012-07-22 22:30:00.000	Nuit	0.108695652174
2012-07-22 22:30:00.000	Tech. Total	4.32608695652
2012-07-22 22:30:00.000	Manager	0.0
2012-07-22 22:30:00.000	Gestion Renault	0.0
2012-07-22 22:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 22:30:00.000	Gestion Clients	0.0
2012-07-22 22:30:00.000	Gestion Assurances	0.0
2012-07-22 22:30:00.000	Gestion Amex	0.0
2012-07-22 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 22:30:00.000	Gestion	0.0
2012-07-22 22:30:00.000	Domicile	0.326086956522
2012-07-22 22:30:00.000	Crises	0.0
2012-07-22 22:30:00.000	Japon	0.0
2012-07-22 23:00:00.000	RENAULT	1.91304347826
2012-07-22 23:00:00.000	Regulation Medicale	0.302325581395
2012-07-22 23:00:00.000	SAP	0.0
2012-07-22 23:00:00.000	Services	1.19565217391
2012-07-22 23:00:00.000	Nuit	5.23913043478
2012-07-22 23:00:00.000	Tech. Inter	1.60869565217
2012-07-22 23:00:00.000	Tech. Total	3.19565217391
2012-07-22 23:00:00.000	Téléphonie	5.34782608696
2012-07-22 23:00:00.000	Tech. Axa	16.152173913
2012-07-22 23:00:00.000	Médical	2.5
2012-07-22 23:00:00.000	Gestion Renault	0.0
2012-07-22 23:00:00.000	Japon	0.0
2012-07-22 23:00:00.000	Domicile	0.260869565217
2012-07-22 23:00:00.000	Gestion	0.0
2012-07-22 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 23:00:00.000	Gestion Amex	0.0
2012-07-22 23:00:00.000	Crises	0.0
2012-07-22 23:00:00.000	Gestion Clients	0.0
2012-07-22 23:00:00.000	Gestion Relation Clienteles	0.0
2012-07-22 23:00:00.000	Manager	0.0
2012-07-22 23:00:00.000	Gestion Assurances	0.0
2012-07-22 23:30:00.000	Nuit	20.4347826087
2012-07-22 23:30:00.000	Téléphonie	3.97826086957
2012-07-22 23:30:00.000	Tech. Total	0.439024390244
2012-07-22 23:30:00.000	Tech. Inter	0.391304347826
2012-07-22 23:30:00.000	Tech. Axa	3.0
2012-07-22 23:30:00.000	Services	0.478260869565
2012-07-22 23:30:00.000	SAP	0.0
2012-07-22 23:30:00.000	Regulation Medicale	0.227272727273
2012-07-22 23:30:00.000	RENAULT	0.217391304348
2012-07-22 23:30:00.000	Médical	1.34782608696
2012-07-22 23:30:00.000	Japon	0.0
2012-07-22 23:30:00.000	Crises	0.0
2012-07-22 23:30:00.000	Gestion Renault	0.0
2012-07-22 23:30:00.000	Gestion Relation Clienteles	0.0
2012-07-22 23:30:00.000	Gestion Clients	0.0
2012-07-22 23:30:00.000	Gestion Assurances	0.0
2012-07-22 23:30:00.000	Gestion Amex	0.0
2012-07-22 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-07-22 23:30:00.000	Gestion	0.0
2012-07-22 23:30:00.000	Domicile	0.0869565217391
2012-07-22 23:30:00.000	Manager	0.0
2012-08-21 00:00:00.000	RENAULT	0.0425531914894
2012-08-21 00:00:00.000	Regulation Medicale	0.209302325581
2012-08-21 00:00:00.000	SAP	0.0
2012-08-21 00:00:00.000	Nuit	13.5106382979
2012-08-21 00:00:00.000	Tech. Axa	0.025
2012-08-21 00:00:00.000	Tech. Inter	0.0
2012-08-21 00:00:00.000	Téléphonie	2.55319148936
2012-08-21 00:00:00.000	Services	0.234042553191
2012-08-21 00:00:00.000	Médical	0.340425531915
2012-08-21 00:00:00.000	Tech. Total	0.0
2012-08-21 00:00:00.000	Gestion Renault	0.0
2012-08-21 00:00:00.000	Crises	0.0
2012-08-21 00:00:00.000	Domicile	0.0851063829787
2012-08-21 00:00:00.000	Gestion	0.0
2012-08-21 00:00:00.000	Japon	0.0
2012-08-21 00:00:00.000	Gestion Assurances	0.0
2012-08-21 00:00:00.000	Gestion Clients	0.0
2012-08-21 00:00:00.000	Gestion DZ	0.0
2012-08-21 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-08-21 00:30:00.000	Nuit	11.6382978723
2012-08-21 00:30:00.000	Tech. Total	0.0
2012-08-21 00:30:00.000	Tech. Inter	0.0
2012-08-21 00:30:00.000	Tech. Axa	0.0
2012-08-21 00:30:00.000	Services	0.191489361702
2012-08-21 00:30:00.000	SAP	0.0
2012-08-21 00:30:00.000	Regulation Medicale	0.133333333333
2012-08-21 00:30:00.000	RENAULT	0.0
2012-08-21 00:30:00.000	Médical	0.31914893617
2012-08-21 00:30:00.000	Téléphonie	2.06382978723
2012-08-21 00:30:00.000	Gestion Renault	0.0
2012-08-21 00:30:00.000	Crises	0.0
2012-08-21 00:30:00.000	Domicile	0.234042553191
2012-08-21 00:30:00.000	Gestion	0.0
2012-08-21 00:30:00.000	Japon	0.0
2012-08-21 00:30:00.000	Gestion Assurances	0.0
2012-08-21 00:30:00.000	Gestion Clients	0.0
2012-08-21 00:30:00.000	Gestion DZ	0.0
2012-08-21 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-08-21 01:00:00.000	Nuit	9.51063829787
2012-08-21 01:00:00.000	Tech. Total	0.0
2012-08-21 01:00:00.000	Tech. Inter	0.063829787234
2012-08-21 01:00:00.000	Tech. Axa	0.0
2012-08-21 01:00:00.000	Services	0.191489361702
2012-08-21 01:00:00.000	SAP	0.0
2012-08-21 01:00:00.000	Regulation Medicale	0.113636363636
2012-08-21 01:00:00.000	RENAULT	0.0425531914894
2012-08-21 01:00:00.000	Téléphonie	1.57446808511
2012-08-21 01:00:00.000	Médical	0.36170212766
2012-08-21 01:00:00.000	Gestion Renault	0.0
2012-08-21 01:00:00.000	Gestion DZ	0.0
2012-08-21 01:00:00.000	Gestion Clients	0.0
2012-08-21 01:00:00.000	Gestion Assurances	0.0
2012-08-21 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-08-21 01:00:00.000	Gestion	0.0
2012-08-21 01:00:00.000	Domicile	0.127659574468
2012-08-21 01:00:00.000	Crises	0.0
2012-08-21 01:00:00.000	Japon	0.0
2012-08-21 01:30:00.000	Regulation Medicale	0.116279069767
2012-08-21 01:30:00.000	SAP	0.0
2012-08-21 01:30:00.000	Services	0.0851063829787
2012-08-21 01:30:00.000	RENAULT	0.0
2012-08-21 01:30:00.000	Tech. Inter	0.0212765957447
2012-08-21 01:30:00.000	Tech. Total	0.0
2012-08-21 01:30:00.000	Téléphonie	1.12765957447
2012-08-21 01:30:00.000	Tech. Axa	0.0
2012-08-21 01:30:00.000	Nuit	7.42553191489
2012-08-21 01:30:00.000	Gestion Assurances	0.0
2012-08-21 01:30:00.000	Japon	0.0
2012-08-21 01:30:00.000	Crises	0.0
2012-08-21 01:30:00.000	Domicile	0.0212765957447
2012-08-21 01:30:00.000	Gestion	0.0
2012-08-21 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-08-21 01:30:00.000	Médical	0.170212765957
2012-08-21 01:30:00.000	Gestion Clients	0.0
2012-08-21 01:30:00.000	Gestion DZ	0.0
2012-08-21 01:30:00.000	Gestion Renault	0.0
2012-08-21 02:00:00.000	Téléphonie	1.10638297872
2012-08-21 02:00:00.000	Tech. Total	0.0384615384615
2012-08-21 02:00:00.000	Tech. Inter	0.0425531914894
2012-08-21 02:00:00.000	Tech. Axa	0.0
2012-08-21 02:00:00.000	Services	0.063829787234
2012-08-21 02:00:00.000	SAP	0.0
2012-08-21 02:00:00.000	RENAULT	0.0
2012-08-21 02:00:00.000	Nuit	6.72340425532
2012-08-21 02:00:00.000	Médical	0.234042553191
2012-08-21 02:00:00.000	Regulation Medicale	0.113636363636
2012-08-21 02:00:00.000	Gestion Renault	0.0
2012-08-21 02:00:00.000	Japon	0.0
2012-08-21 02:00:00.000	Domicile	0.0851063829787
2012-08-21 02:00:00.000	Gestion	0.0
2012-08-21 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-08-21 02:00:00.000	Crises	0.0
2012-08-21 02:00:00.000	Gestion Clients	0.0
2012-08-21 02:00:00.000	Gestion DZ	0.0
2012-08-21 02:00:00.000	Gestion Assurances	0.0
2012-08-21 02:30:00.000	Nuit	5.74468085106
2012-08-21 02:30:00.000	Tech. Total	0.0
